0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.21661067754141283,0.2138972041199969,0.21409808510344341,0.2367111739459553,0.2542991589455993,0.25389715387949274,0.2665605160445279,0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314
0.2138972041199969,0.21409808510344341,0.2367111739459553,0.2542991589455993,0.25389715387949274,0.2665605160445279,0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816
0.21409808510344341,0.2367111739459553,0.2542991589455993,0.25389715387949274,0.2665605160445279,0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843
0.2367111739459553,0.2542991589455993,0.25389715387949274,0.2665605160445279,0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365
0.2542991589455993,0.25389715387949274,0.2665605160445279,0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657
0.25389715387949274,0.2665605160445279,0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854
0.2665605160445279,0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334
0.25128408043326445,0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455
0.2574147184661931,0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971
0.25148512348285323,0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446
0.252691138681173,0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962
0.2543997209869293,0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477
0.26334439448260405,0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632
0.2694751135486039,0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307
0.2777162579203243,0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657
0.26686195906930443,0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274
0.264248885623076,0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038
0.27922387820956296,0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369
0.28073133643265924,0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386
0.27389716927577623,0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589
0.2697765565733805,0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935
0.28223887568882666,0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935,0.2948084015574395
0.2917866783332681,0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935,0.2948084015574395,0.29698300505553177
0.28143486555661357,0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935,0.2948084015574395,0.29698300505553177,0.3081664602416706
0.27409821232536513,0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935,0.2948084015574395,0.29698300505553177,0.3081664602416706,0.3158293526174756
0.2763762950553499,0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935,0.2948084015574395,0.29698300505553177,0.3081664602416706,0.3158293526174756,0.31634707290922215
0.259601071759606,0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935,0.2948084015574395,0.29698300505553177,0.3081664602416706,0.3158293526174756,0.31634707290922215,0.3179003148175332
0.260740153641134,0.24034048313780798,0.25297378203343657,0.2557695850551679,0.26560691886292287,0.2661247201877407,0.24241152637093677,0.24437900933910195,0.23319547311989197,0.20430467122026608,0.21693797011589477,0.2190089323159523,0.22418645936570314,0.21434912555794816,0.17292866606072843,0.18183411954995365,0.19705610093738657,0.20223370902020854,0.21144976227125334,0.2221154971656455,0.2282249855669971,0.22480782095548446,0.23526643531994962,0.21693797011589477,0.20068038607882632,0.19964494549533307,0.19705610093738657,0.18939328959465274,0.18928981036276038,0.2920125175026369,0.2938764402058386,0.2971901255854589,0.30329953295373935,0.2948084015574395,0.29698300505553177,0.3081664602416706,0.3158293526174756,0.31634707290922215,0.3179003148175332,0.3181073543143891
