0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417
0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037
0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684
0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625
0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164
0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358
0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777
0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766
0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932
0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634
0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536
0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485
0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158
0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891
0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661
0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542
0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613
0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719
0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177
0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587
0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674
0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674,0.5188227855073988
0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674,0.5188227855073988,0.5011887688311125
0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674,0.5188227855073988,0.5011887688311125,0.4877038442070536
0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674,0.5188227855073988,0.5011887688311125,0.4877038442070536,0.5043005342339517
0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674,0.5188227855073988,0.5011887688311125,0.4877038442070536,0.5043005342339517,0.49807689615561057
0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674,0.5188227855073988,0.5011887688311125,0.4877038442070536,0.5043005342339517,0.49807689615561057,0.5063751875327283
0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354,0.4099069200468417,0.3960763629032037,0.37533052718774684,0.38397455835710625,0.39019835734444164,0.4202798647227358,0.4403341672173777,0.441371493866766,0.473181807478932,0.4835546448821634,0.4877038442070536,0.5119074532992485,0.5132904124682158,0.5229719848322891,0.5004971819739661,0.5015345086233542,0.48217168571319613,0.4704156745956719,0.4966937224413177,0.49773104909070587,0.5094869529355674,0.5188227855073988,0.5011887688311125,0.4877038442070536,0.5043005342339517,0.49807689615561057,0.5063751875327283,0.5250465308584029
