0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133
0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965
0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191
0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775
0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756
0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644
0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191
0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719
0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982
0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001
0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341
0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548
0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565
0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831
0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473
0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548
0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679
0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341
0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415
0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132
0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436
0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436,0.7607374685518453
0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436,0.7607374685518453,0.7669122041219434
0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436,0.7607374685518453,0.7669122041219434,0.7642659745604792
0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436,0.7607374685518453,0.7669122041219434,0.7642659745604792,0.7457415429326679
0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436,0.7607374685518453,0.7669122041219434,0.7642659745604792,0.7457415429326679,0.7523573417538454
0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436,0.7607374685518453,0.7669122041219434,0.7642659745604792,0.7457415429326679,0.7523573417538454,0.7263349848026981
0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548,0.7241298184923133,0.6954611570071965,0.7157497666668191,0.7082517663709775,0.6959022202582756,0.7126623239092644,0.7157497666668191,0.7166318181964719,0.7347151116006982,0.7369205028286001,0.7422130369240341,0.7501521004709548,0.7625016465836565,0.7536805315070831,0.7461826061837473,0.7501521004709548,0.7457415429326679,0.7422130369240341,0.7545626580092415,0.7510342269731132,0.7567680492371436,0.7607374685518453,0.7669122041219434,0.7642659745604792,0.7457415429326679,0.7523573417538454,0.7263349848026981,0.7188370594793625
